28838
16787	41185	0
18322	2513	0
28220	29723	0
61136	33065	0
21134	62519	0
80005	68625	0
59097	43254	0
31858	29449	0
7213	34539	0
55402	56878	0
80005	26055	0
23833	55840	0
41802	40987	0
67846	33826	0
80178	60078	0
67906	52167	0
74115	4213	0
74115	75444	0
16787	73194	0
16787	32407	0
7925	81703	0
16156	56131	0
28810	47064	0
67968	39302	0
54545	14318	0
80005	21809	0
79772	17788	0
75391	6222	0
2506	75519	0
16787	1139	0
74115	26630	0
59097	40625	0
10569	13187	0
32753	44766	0
18322	53424	0
7865	36632	0
23833	29466	0
54545	10696	0
4446	57537	0
20013	50354	0
15806	2218	0
5047	79909	0
59097	73733	0
51999	7030	0
12557	15500	0
18322	17272	0
25503	23626	0
74115	52675	0
49391	32411	0
43937	33382	0
23833	76948	0
16787	48680	0
18322	80222	0
12752	58262	0
74115	39809	0
13520	70593	0
21201	29789	0
2506	20700	0
80005	747	0
74115	23969	0
74115	11341	0
80005	8713	0
12219	34134	0
38310	22083	0
61136	42859	0
16135	74044	0
80005	81020	0
54545	71957	0
62269	41809	0
3105	14800	0
2528	70069	0
44504	14679	0
80005	21593	0
54855	72230	0
69062	18636	0
16787	44420	0
61136	16206	0
54545	28603	0
61136	35486	0
58145	48916	0
23833	14008	0
36972	73172	0
42687	26437	0
78373	13054	0
16787	75623	0
80005	20631	0
59097	12171	0
74115	57427	0
11141	63226	0
63263	61800	0
51134	32355	0
63263	27882	0
673	35374	0
68234	66480	0
41787	39636	0
40978	33468	0
17347	30037	0
18322	67281	0
74115	38096	0
59097	22645	0
60159	23058	0
17078	21209	0
74115	53368	0
18322	71925	0
74032	4988	0
74115	55253	0
21607	36410	0
80005	26020	0
74115	29497	0
60159	57733	0
12219	80690	0
74115	22926	0
74032	81314	0
38310	30013	0
65891	76701	0
61136	28028	0
43314	22091	0
12745	62947	0
63263	34539	0
44802	21678	0
2506	33812	0
60612	43136	0
62706	11430	0
74115	31830	0
36302	37220	0
74115	59311	0
2280	29155	0
60729	36009	0
67846	27527	0
60159	62928	0
61136	63850	0
20013	65286	0
16787	65415	0
61136	57144	0
18322	38728	0
16787	73766	0
61136	50351	0
80005	64760	0
38310	67040	0
74115	27924	0
74115	62092	0
74115	16504	0
61136	31822	0
78373	12997	0
78992	80449	0
61136	26056	0
74115	34314	0
61136	21997	0
80005	55675	0
74115	26972	0
74115	56787	0
80005	40853	0
61582	71045	0
16787	31918	0
79312	29110	0
74115	46323	0
60159	69041	0
40237	58557	0
47848	61484	0
16787	4256	0
6205	15050	0
26471	61400	0
59097	64243	0
30334	28787	0
73039	32088	0
16787	57175	0
59097	4110	0
80005	54575	0
32208	17897	0
30578	16064	0
18167	37825	0
2506	48621	0
61136	32385	0
78311	64855	0
46298	78712	0
54545	36304	0
9539	79915	0
5142	58626	0
23112	46888	0
61136	36673	0
72421	4451	0
80005	76372	0
2506	20858	0
18322	26383	0
80005	61023	0
15560	44635	0
74115	72387	0
78373	62255	0
74115	35064	0
2506	62411	0
16787	51594	0
11994	37234	0
12254	44062	0
69305	22830	0
54545	18383	0
16787	11847	0
5146	45099	0
78373	48380	0
57809	55306	0
16787	22714	0
64354	29357	0
74520	34722	0
44742	56785	0
18561	68708	0
12752	9251	0
78373	2493	0
65144	16339	0
19051	36586	0
23175	29817	0
16787	73570	0
14936	40117	0
42113	9628	0
67846	17337	0
74115	5374	0
65144	9005	0
13520	80141	0
61136	41869	0
54545	80720	0
12912	12981	0
74115	19364	0
78957	25379	0
2506	26251	0
32753	47162	0
77379	76793	0
20013	71926	0
2506	10718	0
80005	61405	0
50227	5244	0
18322	30772	0
78373	42248	0
2506	12626	0
11994	37748	0
51134	77107	0
74115	26964	0
12219	2089	0
3887	49496	0
61136	20106	0
43011	75888	0
59097	80190	0
1394	16862	0
17347	13439	0
15560	16557	0
80005	42261	0
55252	44159	0
21201	78002	0
55675	36321	0
61136	69071	0
15463	11033	0
18322	63374	0
44802	1857	0
21941	78894	0
16787	58231	0
44802	42069	0
44802	39169	0
44802	72772	0
80005	55715	0
19233	10656	0
2280	51965	0
61136	81831	0
34672	3204	0
19233	46047	0
24805	50004	0
74115	68044	0
74115	55380	0
20013	3015	0
54545	47357	0
21828	63584	0
16787	41510	0
40916	53097	0
23833	16640	0
16787	73142	0
16787	40231	0
61136	1032	0
23990	55052	0
80005	14368	0
80005	24444	0
55848	4908	0
2506	15107	0
72421	9850	0
59097	24892	0
61136	74839	0
6430	29426	0
40082	15955	0
13520	77710	0
78373	4267	0
74115	51396	0
54545	78110	0
11994	8725	0
4992	37547	0
74115	58454	0
61136	11108	0
20013	49786	0
59097	5601	0
23112	43222	0
17846	11001	0
74032	27097	0
30578	26689	0
45985	50230	0
80005	81686	0
16156	61801	0
12557	21561	0
62347	5879	0
79312	59679	0
74115	41332	0
61136	23053	0
80489	27872	0
80005	48031	0
30334	35418	0
67846	77689	0
74115	34861	0
80005	71282	0
43674	68556	0
80005	44959	0
66427	8125	0
36266	16228	0
25276	77987	0
7865	17691	0
54545	64318	0
74115	65663	0
74115	38603	0
30409	23295	0
61795	23057	0
74032	30189	0
59771	28146	0
16787	15042	0
80005	67140	0
70509	17955	0
68096	50338	0
3105	44555	0
47096	57572	0
70473	39837	0
32753	8410	0
16787	73465	0
49542	71684	0
32753	65131	0
24805	13236	0
74115	33912	0
72826	23419	0
2506	8435	0
2506	65450	0
78373	4003	0
16787	77516	0
62529	4784	0
32753	52599	0
27300	72070	0
80005	60033	0
61136	15959	0
74115	41195	0
16787	70346	0
71902	12082	0
68750	70805	0
14936	80226	0
39156	81621	0
36302	490	0
74115	79266	0
20013	2949	0
24884	23204	0
40029	39648	0
16787	55124	0
16787	42549	0
56306	6909	0
17347	1114	0
80005	79829	0
70473	1981	0
16787	35775	0
2506	47813	0
61136	63792	0
2506	8675	0
72826	657	0
2506	49220	0
80005	30346	0
74115	22638	0
23833	69401	0
16787	74033	0
54545	34345	0
60159	26288	0
74115	7458	0
15560	72000	0
61523	61733	0
31999	42357	0
53530	39397	0
78373	63481	0
80005	67613	0
7925	16881	0
60159	54494	0
44802	39470	0
40651	33259	0
74115	40128	0
11994	60651	0
20013	54964	0
80005	13299	0
78311	65639	0
74115	53186	0
35816	5321	0
36517	2318	0
74115	60037	0
4992	11196	0
74115	44188	0
65911	32379	0
25503	53275	0
18322	43501	0
6901	33359	0
80005	35608	0
80005	25097	0
78373	30459	0
51486	25713	0
32753	76291	0
16787	52229	0
78373	2187	0
34859	11798	0
61795	33254	0
34426	18517	0
61136	78324	0
60159	10738	0
16787	26410	0
26825	24597	0
34859	80529	0
2506	38841	0
26471	40286	0
79312	59039	0
31947	40061	0
61136	35635	0
61136	64382	0
78578	25945	0
10656	61291	0
13520	81728	0
30514	61866	0
60159	7080	0
61136	16903	0
9539	10302	0
16135	37471	0
7865	44418	0
16787	18226	0
80405	29242	0
50227	69878	0
16787	69965	0
78373	7000	0
15463	25754	0
36266	42262	0
61136	787	0
25503	2516	0
74115	75842	0
16787	80034	0
68480	47692	0
2506	34551	0
74115	61550	0
61136	54245	0
61795	39603	0
80005	46942	0
62706	45672	0
3622	17418	0
74115	71747	0
80005	60642	0
8375	46420	0
74115	71869	0
61136	24456	0
35084	44206	0
67903	74527	0
23833	49405	0
74115	54326	0
11994	4717	0
58495	29353	0
18322	47353	0
76664	55164	0
16787	11713	0
25503	12994	0
16787	55280	0
16787	51241	0
7007	39046	0
80405	3894	0
32753	81971	0
54545	47713	0
15560	68918	0
2280	70327	0
33194	72	0
16787	12902	0
16787	65757	0
80005	18623	0
39346	76797	0
61136	14084	0
24568	8509	0
80005	64428	0
46578	13651	0
46608	46981	0
61136	54627	0
20013	10645	0
16787	55253	0
74115	25543	0
20013	11177	0
80005	49152	0
17078	56132	0
80005	62714	0
20013	41492	0
27591	24191	0
12219	43304	0
3514	461	0
80005	53892	0
72826	26406	0
60159	3926	0
74115	48018	0
80005	44427	0
16389	72018	0
42142	68226	0
65911	21222	0
80005	23737	0
80005	21696	0
23833	54273	0
75722	55057	0
74115	70562	0
18322	17434	0
25935	77109	0
74115	77399	0
61136	45986	0
74115	77389	0
2506	22855	0
14936	2668	0
72826	10408	0
35084	56154	0
34859	51692	0
61136	6026	0
24563	75464	0
16787	80196	0
57114	62110	0
74115	38364	0
66427	18860	0
30357	58448	0
68480	21347	0
61136	49405	0
79306	43920	0
16787	27738	0
61136	51594	0
55514	2896	0
78373	57812	0
61136	16798	0
36266	42688	0
49391	3017	0
32753	11083	0
65144	48208	0
32168	55300	0
60524	59093	0
59097	41735	0
80005	2722	0
23833	9112	0
58797	62261	0
78373	74197	0
46608	77894	0
31858	49402	0
38641	57596	0
673	35774	0
16787	35403	0
2506	23144	0
64837	6888	0
80005	23050	0
24563	53793	0
62764	45861	0
75391	35944	0
16787	43650	0
74115	49638	0
24805	70548	0
2280	69849	0
74115	37657	0
38992	7551	0
74115	57462	0
3022	51589	0
25503	31957	0
78373	25146	0
16787	77878	0
2506	51841	0
74115	29049	0
74115	56079	0
61136	75217	0
80005	57998	0
34709	34724	0
7925	17387	0
33194	19960	0
23407	78088	0
35476	73770	0
57644	29120	0
74115	72036	0
20013	77611	0
80005	17877	0
13197	6113	0
61136	45617	0
16787	27071	0
74032	49970	0
61136	14787	0
25503	74125	0
59097	5055	0
18322	59892	0
14710	9128	0
59097	71684	0
74115	75742	0
65657	27050	0
80005	55024	0
18322	48955	0
5094	29597	0
74115	31216	0
3524	57591	0
64891	67741	0
80005	18767	0
68821	67019	0
59771	65207	0
17347	68662	0
74115	16444	0
80005	29644	0
78373	65707	0
74115	66971	0
15463	2765	0
21337	35531	0
74115	31752	0
21306	3027	0
59097	31555	0
21201	12476	0
7865	67126	0
18322	65758	0
79312	60874	0
80005	457	0
30270	69038	0
79812	5218	0
74115	17531	0
78373	44567	0
14936	72776	0
61136	21396	0
62706	51848	0
32753	37048	0
80005	3639	0
59097	69363	0
7865	77552	0
79462	32615	0
61136	1718	0
14307	29377	0
18322	25942	0
673	80966	0
80005	43297	0
31273	72738	0
7865	43594	0
58495	22412	0
60159	31724	0
51999	11761	0
67846	45849	0
80005	78226	0
16918	76826	0
45806	67277	0
80489	35178	0
59097	11508	0
16135	67516	0
80005	44047	0
3359	24378	0
7213	77606	0
59739	28746	0
14936	20056	0
67204	9869	0
1965	19819	0
78311	20254	0
44655	3772	0
15560	76778	0
2506	63567	0
80005	25621	0
36117	66695	0
60729	59089	0
3386	77666	0
29403	55010	0
60159	44918	0
78677	78971	0
59097	66763	0
53159	7191	0
72421	72172	0
80005	74073	0
54545	12784	0
77379	44827	0
53248	13258	0
63685	51654	0
18322	33760	0
80005	22629	0
38310	67585	0
59734	26490	0
5047	36364	0
36266	14656	0
67846	16720	0
70473	4908	0
23112	24188	0
76664	59663	0
61136	75464	0
59097	68794	0
3993	28466	0
80005	38993	0
21459	65652	0
15463	75144	0
60159	3280	0
4022	12326	0
74115	19978	0
18322	28971	0
31432	69848	0
16787	46194	0
67906	9135	0
18322	72225	0
57854	77956	0
61795	5174	0
13197	56858	0
59097	46781	0
26471	47062	0
16787	49663	0
14930	30928	0
5142	23781	0
74115	16854	0
74115	48017	0
78373	53780	0
80005	1729	0
18322	80755	0
65539	27577	0
23833	41863	0
9843	63220	0
34426	40106	0
20013	71770	0
48425	10451	0
63947	25049	0
18035	70269	0
7925	8411	0
26702	40414	0
72421	14987	0
80005	61172	0
18322	36960	0
18322	311	0
26702	60939	0
49219	42544	0
16787	76230	0
19233	39123	0
1613	29304	0
23950	42426	0
80005	11175	0
78373	78248	0
16787	14695	0
15560	32093	0
6440	13156	0
61136	56874	0
74032	43910	0
11994	80816	0
79312	30706	0
74115	35826	0
7973	38166	0
80005	15711	0
40978	38716	0
74115	9008	0
61136	57702	0
70473	64775	0
74115	71907	0
74115	71150	0
25503	55341	0
61136	30870	0
31858	53071	0
28575	70803	0
80005	3825	0
2506	23540	0
63870	81486	0
41787	20777	0
30514	78942	0
66371	71899	0
59097	47708	0
2506	51249	0
25503	77316	0
59097	47856	0
51134	56463	0
74115	63570	0
62764	76257	0
80005	51672	0
20013	73458	0
23833	18360	0
41788	28255	0
78373	66893	0
16135	76228	0
20013	73093	0
16547	18607	0
15560	20235	0
74115	28353	0
16787	52020	0
10751	64025	0
35084	19203	0
36266	38544	0
21639	32944	0
61136	14935	0
44802	40287	0
18322	50754	0
51134	15173	0
72421	81535	0
45720	64825	0
8375	4944	0
2280	57376	0
21201	15718	0
34235	4171	0
19233	54255	0
78373	763	0
61136	43695	0
15560	66265	0
74115	41082	0
7925	42185	0
14965	64636	0
5142	61370	0
18322	20592	0
61136	53708	0
61136	49667	0
3887	46091	0
36266	76348	0
44579	31193	0
19370	24390	0
40978	8883	0
61136	72242	0
1542	23744	0
61795	12109	0
70350	9762	0
32753	1706	0
36655	59206	0
40916	70453	0
60159	4267	0
67661	34998	0
18322	9251	0
15401	27267	0
48425	67134	0
78373	2495	0
80005	6310	0
59097	79348	0
12557	39460	0
36266	29906	0
62706	71184	0
9539	57255	0
28307	47669	0
15619	41529	0
2506	52834	0
7213	57180	0
78373	56327	0
37149	56066	0
23177	18423	0
74115	82043	0
49391	46571	0
74115	55718	0
80005	21045	0
74115	60351	0
80178	3086	0
16787	46607	0
21306	74843	0
14936	31068	0
32753	53913	0
80005	65171	0
66983	5323	0
74115	33319	0
74115	69967	0
44802	60493	0
44742	47698	0
48425	67821	0
52911	67610	0
673	76255	0
46140	6606	0
78373	62529	0
70473	60656	0
2280	64131	0
74115	59158	0
59097	19255	0
68231	55478	0
16787	74009	0
28920	10994	0
72826	3017	0
3022	61721	0
4713	35234	0
40916	46703	0
74115	1953	0
61136	70512	0
2506	70851	0
16787	22827	0
74115	53708	0
6073	64666	0
61136	67828	0
18322	2951	0
31858	35374	0
11994	68740	0
28920	71232	0
74115	78645	0
70509	37170	0
17347	15970	0
38310	36016	0
61795	54756	0
673	7856	0
19257	24241	0
19370	18003	0
74115	73323	0
21306	43159	0
2506	81491	0
2076	51963	0
18322	54504	0
74032	25391	0
74032	10770	0
74115	36958	0
80005	23280	0
18322	29255	0
61136	51397	0
80005	43922	0
18322	4867	0
74115	43069	0
18322	21278	0
17347	78293	0
26471	12852	0
78682	77390	0
10735	2568	0
15560	29862	0
80005	35764	0
74115	77345	0
30334	68362	0
40978	34569	0
4992	25738	0
22319	49135	0
42136	38551	0
59097	52937	0
61136	32621	0
36266	72892	0
16787	26074	0
3871	50398	0
21201	34740	0
74115	43021	0
2506	70560	0
23990	16370	0
5142	19534	0
63947	31739	0
80005	43801	0
78739	53851	0
78373	19498	0
41868	68946	0
2506	55336	0
18322	48350	0
61136	13355	0
25503	22791	0
74115	14819	0
70473	34618	0
28575	14773	0
78373	33646	0
74115	37519	0
70509	69961	0
24118	56256	0
7213	55697	0
36266	38784	0
67846	11622	0
20275	40569	0
16135	67010	0
48620	24701	0
16787	31545	0
19971	79566	0
78373	5263	0
2868	72962	0
79312	32939	0
19233	56754	0
32002	75823	0
32753	78658	0
16135	3077	0
74115	52739	0
74115	3469	0
32753	18595	0
61136	25261	0
673	58017	0
61136	8885	0
72421	58229	0
46578	39699	0
11726	10430	0
21201	26325	0
11592	69969	0
61136	18365	0
31432	15354	0
14936	38244	0
80005	74487	0
2528	36306	0
3524	66186	0
2076	11501	0
2506	20328	0
15463	58438	0
2506	53220	0
68096	39875	0
65911	5163	0
62706	39652	0
673	20291	0
54545	15358	0
78373	81591	0
20013	12193	0
60159	39859	0
75391	42734	0
67801	289	0
80005	67084	0
25503	34058	0
2506	46288	0
37602	6676	0
20013	79561	0
80005	56997	0
2506	71113	0
26471	41079	0
32753	45325	0
19233	1888	0
16787	2848	0
19233	47624	0
18322	39040	0
54545	10236	0
61136	32938	0
59097	70780	0
74115	31756	0
61136	39399	0
74115	40271	0
74115	47303	0
74115	26894	0
16787	46433	0
2280	45298	0
25503	68795	0
3993	79060	0
74115	45681	0
80005	73292	0
74115	39103	0
40237	42104	0
61136	4315	0
59097	36586	0
80005	63903	0
19314	18324	0
17347	9251	0
65145	16331	0
74115	57599	0
673	30184	0
22233	56421	0
18322	35642	0
60431	23064	0
19233	251	0
44802	42593	0
2280	1397	0
78373	74363	0
73039	32938	0
32753	8447	0
34672	3106	0
7865	39745	0
54545	15285	0
74115	27745	0
35476	23251	0
6915	23353	0
59062	19517	0
37320	54042	0
8339	23577	0
7925	74322	0
12557	64026	0
13520	77341	0
70473	10769	0
18322	45744	0
5142	55619	0
74115	2385	0
21201	40226	0
9482	40727	0
80005	5264	0
25739	71737	0
50227	29940	0
4462	34193	0
18322	66350	0
59097	44517	0
76664	65140	0
74115	81622	0
61136	70702	0
8032	20637	0
19233	47401	0
23833	2615	0
25503	72302	0
59097	72691	0
11994	80433	0
74115	39219	0
59313	41629	0
16787	29475	0
80005	49526	0
61136	56273	0
673	76235	0
74115	6554	0
7925	38682	0
18322	66965	0
973	10213	0
55514	8896	0
80005	25313	0
35443	9336	0
16787	3611	0
18322	73332	0
16787	20561	0
62764	67115	0
3022	18639	0
74032	4258	0
16059	21130	0
52911	63710	0
16135	21985	0
24563	16853	0
62764	39056	0
80005	66097	0
33437	14967	0
80005	16777	0
21306	56371	0
61136	9655	0
21306	35912	0
7865	73310	0
74115	44092	0
61474	3912	0
74115	70906	0
62764	48574	0
59062	46509	0
44802	49908	0
44504	15478	0
17347	67299	0
61136	65695	0
27158	30481	0
16787	24625	0
4713	15743	0
455	67500	0
14936	78885	0
2506	44967	0
80005	72098	0
18322	54992	0
3887	81025	0
75722	37066	0
74115	40120	0
19233	14943	0
59097	55361	0
52911	65815	0
44504	34192	0
74115	46672	0
61136	18777	0
61795	35471	0
78373	20085	0
20013	42197	0
80005	52796	0
26471	17832	0
16787	57692	0
67814	18475	0
59097	59375	0
80005	78310	0
19233	56068	0
57114	64366	0
74115	14200	0
16787	15603	0
11994	75554	0
16787	41004	0
2506	23362	0
47266	20141	0
80005	76557	0
59097	998	0
73709	65007	0
16787	11251	0
47565	79784	0
62764	57316	0
78373	61987	0
21306	6971	0
59062	8711	0
36266	37635	0
12557	18339	0
32168	56818	0
74115	36743	0
65657	13850	0
61136	3597	0
76856	4500	0
70473	64212	0
13520	25689	0
74115	47500	0
74115	19724	0
59097	27862	0
16787	37429	0
23833	37937	0
23112	67935	0
20013	69644	0
18322	80563	0
51134	24797	0
51134	81813	0
32753	2200	0
18322	21314	0
16787	67825	0
48425	68548	0
48425	7453	0
32753	13444	0
17347	55526	0
68096	4722	0
16135	78845	0
69240	71694	0
27954	22581	0
16787	79723	0
61136	43596	0
16787	25530	0
17347	16492	0
32753	11348	0
20013	68275	0
33696	870	0
2506	72817	0
12219	72878	0
16787	1656	0
17347	51804	0
67846	70357	0
79312	22254	0
66716	39371	0
74032	32369	0
61136	9156	0
57491	56019	0
74115	42300	0
74115	32266	0
74115	66055	0
18322	32949	0
78373	16501	0
74032	44752	0
23833	35457	0
32208	68741	0
14936	79625	0
74115	14063	0
61136	25022	0
41568	63784	0
32168	38970	0
54545	79806	0
74032	7686	0
61795	12248	0
16135	65103	0
19233	3626	0
11994	33915	0
35443	3947	0
14936	72933	0
23833	52336	0
74115	2613	0
68096	61560	0
80005	29034	0
61136	9139	0
16787	37434	0
54545	22772	0
32753	57988	0
13520	43003	0
59097	56832	0
61136	41331	0
12557	37081	0
18322	38255	0
74115	14997	0
18322	77915	0
51134	42239	0
76451	9283	0
68234	44962	0
23833	26550	0
55563	40735	0
70473	36275	0
74115	46728	0
18322	58724	0
25503	28995	0
74115	28088	0
20013	68594	0
65024	68319	0
72025	24255	0
2506	72911	0
2506	64803	0
67846	18368	0
80005	77318	0
74032	62461	0
36266	69880	0
61136	18647	0
65911	40396	0
80005	49143	0
74115	6736	0
60137	50582	0
60729	16436	0
38887	48109	0
60159	42965	0
80005	46415	0
78677	13509	0
74115	53935	0
65913	48556	0
50774	49576	0
7865	50156	0
9539	50849	0
28810	15436	0
16787	1746	0
18322	58503	0
51134	20496	0
60159	235	0
61795	38289	0
30551	30420	0
67846	49112	0
78373	56203	0
80005	89	0
80005	40087	0
72871	76481	0
22928	81932	0
57644	54838	0
41568	42340	0
16787	73534	0
2280	31712	0
74115	67399	0
2716	24484	0
16787	58599	0
2506	57235	0
7865	51278	0
23093	21801	0
80005	7987	0
32753	27876	0
44802	75130	0
35826	14906	0
57872	67714	0
72421	18739	0
20013	14111	0
19233	24424	0
18900	72412	0
44504	7660	0
74115	50433	0
19233	8335	0
2506	40682	0
74115	38849	0
1807	6100	0
16135	7257	0
17611	76879	0
40237	43235	0
8161	80472	0
74115	66912	0
15560	46862	0
12557	81319	0
59097	47314	0
74032	22169	0
74115	22804	0
23833	49287	0
9539	43042	0
16135	37614	0
61136	65332	0
41787	68956	0
54545	17996	0
2506	70628	0
3613	13204	0
54545	2117	0
80005	6069	0
26471	15901	0
78373	696	0
27947	22720	0
60159	60476	0
49391	19827	0
72421	58903	0
5047	24881	0
18322	77047	0
74115	73208	0
61136	12345	0
16787	57251	0
78373	29253	0
20013	40545	0
2506	21764	0
78373	4629	0
20138	15532	0
74115	60530	0
32753	18088	0
78578	27114	0
74115	41148	0
60159	24533	0
21337	10264	0
78373	10915	0
44742	58916	0
59097	16909	0
80005	11379	0
31689	73386	0
4567	24051	0
74032	40085	0
60159	1868	0
16787	66133	0
23833	14500	0
80005	21942	0
3524	63402	0
62634	43701	0
48620	46088	0
43937	60790	0
30724	72991	0
28575	69622	0
61136	24258	0
48322	22882	0
19233	42037	0
38310	55750	0
72421	24624	0
59097	50224	0
2506	41640	0
59097	20627	0
67846	70428	0
32753	46908	0
16192	45127	0
41787	47659	0
16886	62539	0
19106	35272	0
16787	64259	0
74115	3263	0
80005	32199	0
18322	35953	0
60159	43913	0
43293	65816	0
59097	8881	0
28920	35011	0
33194	280	0
43937	45299	0
35476	56513	0
16787	35067	0
72421	66368	0
73387	1867	0
21902	40569	0
19233	61322	0
72826	54734	0
18322	64088	0
16787	47662	0
63263	74307	0
59097	17544	0
11994	41587	0
62764	71089	0
11994	67491	0
6205	61385	0
14936	18770	0
65144	52085	0
5047	44213	0
74115	31654	0
2506	14274	0
74115	80654	0
72421	23036	0
39156	42893	0
59097	65062	0
38430	73750	0
3774	15021	0
50227	5991	0
26364	26268	0
18322	47833	0
16229	15220	0
5230	70185	0
74115	65270	0
16787	44713	0
37249	77125	0
43011	11153	0
5047	80823	0
59097	18491	0
74115	50550	0
20013	28759	0
2506	53575	0
23833	66602	0
2280	918	0
5047	69936	0
17347	15468	0
80005	75613	0
45952	81418	0
2076	26873	0
51134	4884	0
38310	81033	0
78373	12112	0
44802	25905	0
74032	71273	0
54475	12338	0
78373	1301	0
61136	12706	0
15560	25253	0
74115	10593	0
79229	53437	0
61136	25048	0
80005	77600	0
80178	51422	0
2506	36714	0
80005	41399	0
21337	51893	0
16787	58762	0
78976	26898	0
74115	35481	0
61136	55834	0
7865	57870	0
2506	31558	0
62529	5144	0
32753	63880	0
15560	69646	0
59097	57304	0
4992	80656	0
16787	61794	0
70473	71451	0
36358	77261	0
54545	103	0
20013	15947	0
44802	67787	0
9349	44644	0
7865	69075	0
20013	48573	0
74115	78324	0
3681	31191	0
74115	57058	0
59097	47005	0
80137	5559	0
42113	56675	0
20452	12791	0
61136	66099	0
16787	2521	0
2506	36453	0
16787	79299	0
51134	40228	0
16787	54869	0
16156	25774	0
2660	15797	0
74115	5594	0
80005	19078	0
51572	14486	0
16787	17789	0
61136	55690	0
2506	75179	0
74115	42982	0
74115	19422	0
40632	74919	0
67721	25760	0
24805	48750	0
34672	49560	0
34112	46639	0
43937	31796	0
20013	57425	0
65657	61572	0
37711	54136	0
40978	25188	0
65539	31330	0
42142	76561	0
61136	13950	0
70509	27881	0
74115	65248	0
57685	48354	0
70509	33365	0
79312	685	0
2506	15818	0
54545	55681	0
74032	67049	0
11994	11797	0
74115	32922	0
23833	72583	0
25503	63618	0
80005	32985	0
61136	39674	0
74115	39530	0
36517	57038	0
3105	68801	0
67089	22836	0
59097	47596	0
32753	31374	0
16787	71001	0
5094	61364	0
2506	74059	0
23833	34062	0
54545	24776	0
74115	69669	0
62764	14745	0
74115	66424	0
42113	45346	0
52047	21371	0
42887	57671	0
74115	11698	0
33194	21755	0
49784	63165	0
42850	48883	0
21542	35749	0
75391	18162	0
16787	9692	0
3368	48522	0
56045	56066	0
32208	50602	0
74115	34878	0
12897	9106	0
61136	59131	0
56306	28423	0
16787	27211	0
20013	35966	0
13520	39019	0
74115	26609	0
54582	63589	0
80005	23743	0
76815	70758	0
54855	38860	0
30334	36031	0
80005	18848	0
18322	60321	0
74115	76349	0
29670	29466	0
54545	78859	0
24408	34816	0
80137	79335	0
16787	35419	0
80005	77239	0
11592	24676	0
56306	1750	0
5142	19777	0
4713	2623	0
30650	70385	0
52591	16492	0
74032	15693	0
41787	60259	0
20013	11226	0
51134	48904	0
74115	10135	0
2506	66715	0
21454	70064	0
80005	61911	0
10124	6987	0
16787	8354	0
43011	21185	0
80005	31859	0
18322	48258	0
16787	53929	0
44802	51526	0
20013	23871	0
73203	38730	0
78373	39672	0
20013	67390	0
10125	15924	0
56306	14660	0
59097	8442	0
59097	61887	0
44142	55474	0
80005	76306	0
3524	54502	0
2506	40461	0
1365	59000	0
74115	62411	0
2506	31587	0
10996	2456	0
18322	22998	0
74115	7628	0
16787	55816	0
80005	54977	0
74115	8489	0
80005	54974	0
74115	52317	0
2506	31393	0
42142	75256	0
74115	50834	0
74032	51858	0
61136	44735	0
16787	51830	0
43937	21242	0
80005	41054	0
78373	67559	0
7865	1958	0
80005	39624	0
673	77295	0
30270	79141	0
61795	12862	0
54545	80876	0
16787	62573	0
61136	81264	0
16787	11510	0
80005	67233	0
80005	66742	0
44802	78862	0
72826	21489	0
16787	25255	0
16787	71232	0
70473	53163	0
18322	7167	0
59097	24617	0
32753	43385	0
45374	23633	0
13520	11822	0
4096	8612	0
17038	21120	0
78373	33996	0
2506	60353	0
53436	23085	0
17611	81382	0
13989	39294	0
74032	67907	0
33658	60509	0
16787	28014	0
80005	27050	0
80005	34966	0
16787	67145	0
62764	66730	0
53151	15364	0
5047	40697	0
18322	55481	0
59062	26906	0
74115	29973	0
36302	62969	0
60159	44455	0
2506	65561	0
2506	59214	0
74115	30141	0
16787	3431	0
18322	68158	0
63263	59338	0
3524	10189	0
21491	73843	0
64658	13018	0
20013	79724	0
4713	6412	0
2506	74496	0
80005	46824	0
15560	25755	0
15401	20035	0
18322	32017	0
26781	19879	0
61136	48619	0
21201	51565	0
65215	4751	0
57644	57272	0
18322	50563	0
40978	68708	0
54545	51755	0
59097	78428	0
80435	1487	0
5094	33807	0
80005	25774	0
60450	13784	0
16787	11385	0
74115	15760	0
16787	71112	0
61795	1201	0
74115	33250	0
23833	60945	0
16787	62612	0
78373	55274	0
59097	62730	0
16787	55269	0
61136	1149	0
23833	74928	0
72260	13948	0
7932	52203	0
74115	51134	0
80005	13109	0
74115	79650	0
70473	7828	0
80005	77942	0
2506	15882	0
78373	38912	0
6376	11324	0
26379	80475	0
2506	66731	0
64170	44778	0
16787	43703	0
61136	81046	0
61136	822	0
12219	54518	0
59097	47778	0
20013	70145	0
78373	47075	0
74115	37427	0
72421	72387	0
80005	54926	0
74115	17335	0
72260	16798	0
3804	59796	0
61136	66769	0
18322	22583	0
11980	33121	0
74115	74960	0
2506	66333	0
80005	37231	0
36266	35096	0
74115	53578	0
9539	41708	0
44802	74625	0
12767	24128	0
59097	72079	0
13520	17674	0
74115	14084	0
8375	61337	0
23589	2283	0
74115	32494	0
80005	79797	0
74115	67398	0
61136	5708	0
80005	9541	0
7865	10184	0
74115	36819	0
2280	12404	0
18322	36885	0
25503	66611	0
61136	40006	0
