28838
78373	7586	0
18322	79098	0
61136	74173	0
52911	56549	0
60159	48627	0
39156	64233	0
80005	19287	0
2280	5303	0
24805	23235	0
44802	37501	0
74115	69447	0
74115	1148	0
18322	77208	0
61136	15443	0
82025	54957	0
11188	79268	0
14936	34903	0
5047	25596	0
11994	38148	0
5146	43757	0
30578	13571	0
81550	22317	0
19233	78599	0
79312	10655	0
38310	67941	0
23177	76043	0
25503	74880	0
54545	76901	0
80005	23626	0
33194	58641	0
10394	26270	0
69305	20834	0
16787	26648	0
32753	1363	0
38310	5243	0
23833	66146	0
70473	44687	0
3022	34860	0
18322	29538	0
61136	60217	0
14936	12506	0
74115	55427	0
20013	53542	0
67846	5527	0
18322	16776	0
12824	63550	0
23833	73535	0
41788	29055	0
24272	78233	0
59097	8738	0
16787	11163	0
19233	12919	0
78957	2004	0
16787	41866	0
59097	33269	0
35826	76084	0
18322	39507	0
21545	25088	0
9349	59257	0
21306	56599	0
25276	74668	0
2506	10704	0
16787	80055	0
673	25384	0
16787	55680	0
74115	39839	0
44777	54327	0
61136	70420	0
44742	35293	0
1965	14365	0
72442	51385	0
40916	67106	0
54545	37642	0
78373	13990	0
61136	72901	0
2506	70759	0
2506	14200	0
74115	37350	0
61136	67667	0
14528	7224	0
2506	25769	0
7783	12326	0
28232	76590	0
78373	33586	0
2506	49147	0
6160	32908	0
80005	61650	0
81764	9497	0
40978	39023	0
18228	12744	0
16135	78971	0
16787	15631	0
51972	5143	0
32781	37431	0
53702	38721	0
16787	23707	0
16787	17392	0
36117	16630	0
74115	48546	0
46298	51429	0
16787	51249	0
74115	8377	0
67801	9304	0
13900	75636	0
79209	14901	0
44802	13480	0
18322	12044	0
18959	33935	0
74115	38382	0
16787	69482	0
67846	46830	0
16787	54058	0
673	23142	0
74115	55883	0
7429	8194	0
81550	12103	0
59097	32082	0
44802	5306	0
54545	28486	0
16787	16159	0
18322	9242	0
16787	79118	0
61156	37934	0
74115	39730	0
31948	81755	0
14936	31882	0
80005	7298	0
80005	30459	0
20013	46589	0
10735	31582	0
74115	33207	0
61136	32387	0
15163	52334	0
72421	23269	0
72421	61571	0
61136	4858	0
27300	22288	0
39156	75957	0
2506	33930	0
49767	28136	0
44802	4244	0
7865	10355	0
55848	1107	0
73119	44733	0
80005	32057	0
10996	66219	0
14936	51586	0
25503	25046	0
2506	427	0
54545	31226	0
80005	25229	0
16787	57281	0
23833	36232	0
42851	59357	0
1519	65293	0
60159	34167	0
18823	74979	0
55093	43033	0
74115	6031	0
7342	80808	0
74115	63647	0
35354	52500	0
16787	34222	0
73026	38756	0
17347	34693	0
59734	73646	0
78373	66197	0
5047	34556	0
75391	73229	0
61136	49847	0
74115	72723	0
59097	42463	0
56206	73544	0
78373	72697	0
61474	70073	0
26364	2671	0
21306	25684	0
49771	19583	0
79312	22287	0
21238	59890	0
16787	75757	0
82025	34804	0
78373	43795	0
74115	4010	0
21134	58084	0
16787	8910	0
34672	5442	0
13520	65671	0
55093	10379	0
80005	23	0
42818	37432	0
80005	53964	0
60159	66139	0
12254	28971	0
8948	7052	0
74115	54690	0
80005	60764	0
51999	32401	0
62033	56065	0
74115	22476	0
18322	59666	0
18322	72595	0
59097	70529	0
68031	14455	0
23833	17176	0
47565	16352	0
74115	40755	0
61136	61194	0
18322	52335	0
63263	20691	0
80005	68135	0
80005	53956	0
62764	21897	0
16787	81822	0
18167	28336	0
16787	78412	0
80005	59626	0
70568	78118	0
12254	80710	0
76664	40164	0
74115	28048	0
23112	80676	0
74115	9314	0
39854	42607	0
2506	20582	0
74115	55907	0
59097	24155	0
79812	51088	0
74115	49841	0
74115	46312	0
74115	61301	0
2506	59915	0
16787	9437	0
74115	66516	0
32753	59179	0
2506	57259	0
44802	18930	0
80005	57284	0
28575	42882	0
72421	34903	0
17347	44299	0
67846	24961	0
32753	41970	0
2506	61138	0
23833	20772	0
16787	18547	0
65657	4355	0
78373	79424	0
52234	51711	0
20013	22971	0
74115	37852	0
8161	60671	0
54545	19249	0
7865	10290	0
74115	46600	0
2506	23078	0
80005	730	0
59097	31956	0
7865	28306	0
34672	70511	0
62764	31983	0
16787	16081	0
11994	17518	0
7865	63114	0
80005	31257	0
18322	7551	0
38430	19429	0
80005	9769	0
66716	56676	0
2506	10601	0
2660	17219	0
10715	25917	0
2506	31507	0
74115	35553	0
62764	37178	0
23206	55151	0
78373	23722	0
63263	37130	0
44802	77624	0
60159	13280	0
18322	64116	0
16787	17433	0
16787	26891	0
61795	68631	0
74115	32799	0
2506	64051	0
2506	66950	0
80005	68810	0
24805	18397	0
63031	71553	0
70473	77046	0
19370	51305	0
28307	53176	0
80005	39744	0
18970	59793	0
80005	38856	0
80005	81396	0
61136	68509	0
19233	31785	0
58135	68451	0
51134	57070	0
41568	15150	0
18322	1749	0
60159	37475	0
25503	44417	0
23833	79124	0
33194	15184	0
59097	7793	0
54545	51144	0
25503	24936	0
54545	49875	0
1861	73627	0
5142	62523	0
74115	1881	0
19233	39975	0
67955	46691	0
2506	61029	0
61136	55917	0
80005	7716	0
67846	61657	0
52911	41561	0
74115	26032	0
74115	33259	0
29301	31004	0
12219	51929	0
23833	69024	0
23312	14857	0
59097	29124	0
79312	13701	0
64658	74233	0
15560	60382	0
54545	20886	0
80005	10066	0
20013	79089	0
78373	860	0
32753	61756	0
37085	17276	0
19233	79636	0
16787	10101	0
78578	71606	0
18322	8299	0
23175	21149	0
51134	10098	0
38310	82100	0
3022	76171	0
33194	36363	0
18322	78646	0
4630	34876	0
23833	38508	0
78158	37556	0
16787	12781	0
80005	66392	0
24805	17383	0
19233	14155	0
63263	64951	0
59097	43125	0
16787	49059	0
77379	23547	0
8375	47756	0
3359	52651	0
53402	34768	0
2506	54752	0
80005	77569	0
78373	19239	0
20013	1495	0
15619	10112	0
19370	61897	0
55632	17606	0
59097	20440	0
62764	32737	0
33194	71123	0
16787	48555	0
13520	69707	0
36266	51099	0
54855	38378	0
80005	57335	0
51134	36104	0
2506	58048	0
7865	53088	0
74115	58401	0
74115	58248	0
67906	37417	0
4630	22526	0
47565	29753	0
59097	44625	0
70473	44735	0
50379	16365	0
54545	18835	0
80005	15732	0
53049	14012	0
61136	13681	0
16787	77727	0
76836	48520	0
46578	19544	0
63263	8495	0
38430	41832	0
80005	28327	0
60159	46170	0
74115	5951	0
61136	70791	0
21306	55209	0
61136	34911	0
74115	434	0
60159	51158	0
40978	68891	0
74115	32661	0
7783	72600	0
74032	55136	0
38310	67067	0
15463	65048	0
78677	67666	0
64649	27656	0
2250	46885	0
61136	64321	0
2506	60306	0
74032	58896	0
80005	28794	0
61136	40010	0
80005	24210	0
3667	29703	0
80005	61391	0
16787	20869	0
78373	22232	0
32753	42707	0
74115	1658	0
74115	5431	0
54545	6052	0
16787	45973	0
17347	23826	0
16787	28314	0
16787	17945	0
18322	32382	0
57685	61575	0
78373	48579	0
59097	42922	0
23833	29947	0
19265	31464	0
62764	61586	0
61136	60824	0
61795	37839	0
23177	3724	0
48425	70903	0
21306	12741	0
40978	65003	0
23833	48912	0
10252	24897	0
7213	23994	0
65539	64489	0
49391	36285	0
19233	48463	0
13520	24367	0
25503	20716	0
79680	671	0
61136	37344	0
9826	1110	0
74115	54175	0
51134	17584	0
76664	55238	0
56710	13281	0
2506	6904	0
16787	12280	0
56306	64820	0
57644	76034	0
15560	70405	0
8989	49265	0
73026	26627	0
16135	18341	0
34426	53932	0
23833	81787	0
74115	5995	0
72421	11828	0
74115	57683	0
17804	2046	0
26471	24837	0
65144	61392	0
80005	8331	0
60159	15428	0
63263	60504	0
72421	29827	0
72219	64499	0
74115	10601	0
77379	30063	0
78373	79399	0
28575	5067	0
74115	47388	0
80005	12336	0
62764	68282	0
16787	16151	0
26471	14507	0
30038	24225	0
62764	1106	0
59097	436	0
5047	70404	0
43937	21399	0
24805	7400	0
16787	20876	0
80005	70071	0
29081	64987	0
61136	43738	0
80005	55991	0
17846	80371	0
16787	68121	0
8375	56887	0
20013	56799	0
62764	24253	0
16787	52248	0
20013	42774	0
80005	37572	0
32753	4076	0
16787	35292	0
16787	45780	0
80005	5511	0
80005	74553	0
61136	63917	0
2280	8947	0
57004	34305	0
54545	19306	0
20443	49583	0
21306	45956	0
44802	21436	0
12219	57345	0
51370	67131	0
18322	17176	0
74115	15700	0
42113	43794	0
23833	58077	0
74115	9768	0
24805	41508	0
14936	3662	0
23833	21360	0
6073	1674	0
61136	17783	0
14936	157	0
18322	26935	0
673	50169	0
78373	70425	0
76664	11552	0
22006	20188	0
23833	50890	0
44802	44529	0
19233	33669	0
61136	1400	0
10589	51707	0
16787	14956	0
40978	33938	0
16787	81957	0
16787	74585	0
51134	81911	0
74115	35403	0
36266	27711	0
74115	16776	0
71313	79796	0
23833	53944	0
74115	19739	0
23833	44226	0
74115	10605	0
23480	8262	0
68480	18769	0
74115	19543	0
71313	77923	0
16787	78595	0
3105	21558	0
21290	26077	0
81339	9862	0
455	31181	0
65144	67459	0
18322	56268	0
70473	37348	0
11592	78668	0
25248	70603	0
61136	14833	0
32753	64356	0
61136	50452	0
2506	35	0
36266	44601	0
3525	219	0
9160	38204	0
54179	62846	0
14936	54402	0
80005	67812	0
5047	37166	0
16787	81716	0
80005	5713	0
32753	54197	0
18823	59001	0
61136	46561	0
78373	15446	0
15463	48460	0
2506	10355	0
18322	74357	0
44504	54733	0
25374	29740	0
20013	60497	0
16787	24320	0
16787	61472	0
79312	68718	0
80005	40118	0
38310	32590	0
74115	9925	0
18322	44336	0
29769	57829	0
25503	46745	0
12379	56898	0
75275	71990	0
74115	75731	0
74032	27473	0
16787	63399	0
24805	75679	0
79680	53099	0
18322	22431	0
16787	78687	0
30442	70376	0
74115	16330	0
24217	32451	0
16572	19777	0
16787	81623	0
12752	30369	0
16787	38764	0
17347	63369	0
24118	33221	0
2506	67688	0
36266	51558	0
74032	54742	0
13520	26147	0
44802	70744	0
74115	42097	0
38310	31334	0
24590	71502	0
80005	75456	0
16787	12923	0
60159	41022	0
62764	43116	0
12219	78762	0
23312	53000	0
23833	52476	0
74115	1320	0
39156	21236	0
2754	48178	0
54545	77595	0
61136	28316	0
23833	75189	0
5047	52058	0
59097	23535	0
16787	24763	0
16156	51526	0
31858	53507	0
19233	47541	0
31858	19410	0
80005	76365	0
16787	56622	0
80005	71572	0
61136	42317	0
16787	32837	0
80178	45710	0
78373	66663	0
23990	51141	0
79312	42135	0
61136	44486	0
62649	44755	0
16787	7744	0
81884	10884	0
56306	57	0
23833	16828	0
72421	69826	0
74115	71491	0
18322	60650	0
28920	55756	0
23833	62201	0
54545	59734	0
18322	3314	0
6814	71826	0
18322	10941	0
54545	53570	0
38430	48729	0
35084	22872	0
74515	34181	0
58244	54707	0
42952	78377	0
21542	61865	0
5047	77261	0
59734	46848	0
46298	296	0
14936	45607	0
61136	38820	0
74115	25234	0
74115	44572	0
62764	2579	0
79312	55927	0
8207	307	0
74115	37482	0
61136	45535	0
23833	21625	0
80005	49976	0
54545	41171	0
19370	79227	0
61136	55327	0
21337	58803	0
19233	14988	0
18167	61318	0
20262	25958	0
74115	56504	0
63344	55621	0
36266	5780	0
18322	49969	0
80005	45470	0
79875	35833	0
13520	8225	0
72421	72623	0
74115	24617	0
36972	54735	0
62706	39604	0
32753	25509	0
40843	78209	0
72421	49036	0
16787	73305	0
74115	36482	0
74115	51033	0
17611	44772	0
61136	6196	0
16787	80644	0
51134	2962	0
80137	3019	0
2280	76125	0
61910	4428	0
61795	17302	0
2280	71120	0
19233	4131	0
61136	71521	0
16787	63876	0
74115	54206	0
80005	16869	0
32168	73419	0
21306	64052	0
13304	79879	0
16787	80039	0
32753	5002	0
30409	81417	0
16787	30564	0
18322	26568	0
74115	59033	0
24805	4505	0
54545	8517	0
80005	76700	0
65911	4831	0
11994	17665	0
80005	21513	0
16787	52364	0
36266	74292	0
673	12939	0
14936	56168	0
2506	11991	0
2506	63074	0
74032	54325	0
44802	24019	0
16787	79722	0
16787	43148	0
74115	52423	0
45720	45466	0
14936	10287	0
15016	77050	0
7925	66099	0
67846	46009	0
61136	50093	0
31858	12564	0
20013	12590	0
61136	4061	0
61136	36349	0
61136	49104	0
61136	64537	0
17804	80614	0
82012	37629	0
70473	36102	0
75875	75518	0
13520	22122	0
62764	42063	0
26471	64426	0
32753	26190	0
16787	63476	0
16787	41306	0
61136	35005	0
1054	40230	0
16787	58899	0
47096	30358	0
54545	44929	0
18322	7840	0
30409	23724	0
2506	63972	0
16787	58863	0
23112	33218	0
18322	76553	0
80005	67875	0
61136	77881	0
5142	23504	0
77597	2690	0
18322	17081	0
74115	1162	0
69305	43952	0
32753	60923	0
2506	42618	0
45645	16518	0
18167	26632	0
72826	64165	0
80005	6722	0
44742	13905	0
15560	75520	0
20013	26953	0
18322	64641	0
16787	41909	0
10751	8347	0
15560	35650	0
40107	51250	0
36266	75732	0
5047	12293	0
61136	43754	0
44802	68532	0
2506	39836	0
78976	20699	0
16787	51745	0
18322	74835	0
74115	81027	0
15185	9603	0
23833	23356	0
65911	56084	0
80005	77820	0
16787	10575	0
36266	46528	0
31083	40637	0
66168	30528	0
74115	24034	0
61795	65347	0
2506	79946	0
16787	60705	0
16787	7173	0
38430	58087	0
80005	61143	0
2716	38297	0
46608	33924	0
2506	56690	0
80005	62958	0
81722	6721	0
61136	44076	0
76570	58371	0
51134	19143	0
63263	27269	0
15401	19924	0
74032	21528	0
5142	42091	0
17611	46221	0
14936	22221	0
16787	25389	0
28920	32598	0
10125	34719	0
16787	14310	0
45374	44446	0
72421	27606	0
47565	22799	0
42681	54616	0
2506	9799	0
2506	12286	0
72421	73029	0
19233	31361	0
36266	48228	0
61136	29508	0
71436	75104	0
70509	78752	0
44802	48992	0
13466	40890	0
46608	30218	0
63552	21030	0
67636	23625	0
63986	62329	0
74115	54865	0
67026	48104	0
49391	71822	0
56306	47688	0
80005	1331	0
17347	38613	0
73780	13612	0
34497	80921	0
78373	31829	0
74115	21219	0
61136	41215	0
74115	61809	0
21068	70290	0
2023	34158	0
2506	6661	0
16006	44717	0
32168	58561	0
74115	72511	0
8339	76750	0
16787	32771	0
74032	35466	0
21306	3112	0
21081	77395	0
38430	80248	0
40916	32338	0
78373	60426	0
16787	70574	0
74115	36270	0
21306	409	0
57390	16735	0
74032	77561	0
16787	36810	0
74115	55362	0
60846	70416	0
62764	4586	0
70473	10050	0
38601	80324	0
74115	11877	0
74115	73564	0
18322	997	0
74115	33591	0
67906	41455	0
74032	26413	0
455	57107	0
18322	40178	0
66612	60225	0
2506	66889	0
46892	75400	0
78373	15766	0
24805	68301	0
26471	43089	0
16787	54889	0
62507	50160	0
5047	77827	0
16192	14769	0
74115	7653	0
69126	47270	0
2528	71485	0
57854	57660	0
59734	14238	0
18322	20510	0
15350	41607	0
32563	39226	0
10735	38298	0
16787	12604	0
56367	57041	0
76664	11377	0
80005	52471	0
61136	37871	0
40029	45012	0
55514	34591	0
61795	29683	0
16787	36775	0
80005	56869	0
61136	1950	0
45578	5173	0
61136	66797	0
30660	69375	0
27158	4061	0
70473	13402	0
24884	19071	0
26471	30993	0
16787	52672	0
74115	20428	0
673	47088	0
38652	46826	0
59097	51785	0
46298	23374	0
49391	9441	0
27954	18309	0
80005	59971	0
16787	15519	0
17611	59995	0
78373	17058	0
79209	42025	0
45720	74216	0
74115	78650	0
60729	3539	0
79680	15171	0
80005	77319	0
20013	10312	0
80005	74940	0
19233	59790	0
80005	60667	0
74115	67537	0
78373	51970	0
79312	44446	0
80005	16962	0
60159	28708	0
16787	44773	0
76664	81239	0
59097	48056	0
45578	30547	0
61136	39197	0
80005	67136	0
74115	29967	0
80005	78742	0
5047	15341	0
51134	66343	0
10125	67064	0
57685	35308	0
23833	18905	0
13520	81882	0
62764	38463	0
16787	28566	0
673	1635	0
20013	80443	0
61136	36046	0
18322	49054	0
61136	73188	0
74115	68965	0
80005	69267	0
79312	77316	0
10824	76645	0
16787	74490	0
19233	22176	0
30514	69581	0
12440	72574	0
77379	59037	0
52443	70788	0
61910	40363	0
21491	5874	0
54545	376	0
59097	14065	0
2506	37308	0
673	31500	0
80178	37931	0
23175	2815	0
44802	67109	0
80005	74798	0
14936	31326	0
51134	64212	0
18322	32046	0
74115	27081	0
31858	50965	0
59097	11327	0
80005	14382	0
72421	58878	0
63263	14344	0
74115	12188	0
60159	24931	0
74115	14087	0
74115	56421	0
18322	21294	0
75280	39434	0
49391	80587	0
61136	74602	0
16787	50283	0
2506	30967	0
80005	63436	0
5134	7478	0
16787	28910	0
61136	33871	0
16787	15773	0
74115	55133	0
74115	80887	0
38310	4469	0
44802	63196	0
5142	51428	0
23112	29565	0
61795	18486	0
78739	32577	0
59062	19491	0
18322	23870	0
53035	27111	0
52443	57334	0
3514	48385	0
51134	33629	0
41787	64320	0
78373	33211	0
54545	63294	0
7865	71227	0
13520	17552	0
32753	62988	0
13482	56046	0
673	4704	0
56367	58985	0
74115	7131	0
74115	59064	0
67846	17615	0
57644	41109	0
16787	14929	0
20013	20349	0
67801	55403	0
80005	21649	0
74115	56806	0
78158	26616	0
32168	8817	0
57644	29370	0
72421	26837	0
78682	14588	0
8339	7594	0
61136	38183	0
79312	52491	0
67846	53447	0
67906	37818	0
78682	48534	0
38310	32175	0
74115	3559	0
80005	58053	0
74115	18807	0
23833	5498	0
72025	47885	0
76664	35890	0
59097	18905	0
80005	13626	0
8161	54390	0
11994	79850	0
56306	74419	0
78373	26156	0
80005	52447	0
74115	62524	0
40978	22442	0
23800	38976	0
74115	53520	0
25503	38054	0
65144	28799	0
60159	74452	0
17347	56891	0
80005	29710	0
74115	67634	0
13214	54939	0
79312	1905	0
80005	7698	0
54545	75554	0
65657	17784	0
72421	78633	0
79312	66757	0
74115	57261	0
80005	13986	0
62764	57136	0
52911	57760	0
2506	70632	0
2506	42134	0
13520	44996	0
2280	40140	0
61474	41887	0
36266	60162	0
3022	45227	0
76093	64840	0
60042	66359	0
74115	69928	0
20013	26197	0
20013	43745	0
18322	11695	0
49767	32955	0
7925	78255	0
61136	31227	0
8844	6453	0
79312	6684	0
54545	46394	0
2506	60381	0
51134	50852	0
2660	41459	0
20013	53369	0
18322	59643	0
14936	15517	0
16787	6758	0
62529	7620	0
72826	46821	0
48425	65890	0
70473	12534	0
21491	51600	0
54545	50152	0
3105	10444	0
74115	81277	0
14936	15742	0
59097	23133	0
47848	12793	0
38310	72002	0
14545	34348	0
30514	65571	0
7865	25649	0
74115	48260	0
20013	53085	0
36178	33874	0
33194	30144	0
61775	6903	0
76222	62759	0
2506	53265	0
40082	56441	0
74115	47851	0
38992	28487	0
33360	20759	0
61136	15739	0
80005	18706	0
80005	38419	0
2506	41628	0
2506	17391	0
16787	38601	0
16787	29666	0
23833	56092	0
63986	25892	0
75875	38512	0
20013	72428	0
16787	9585	0
80005	4381	0
80680	68880	0
34426	21094	0
69859	52186	0
76910	766	0
59097	73466	0
50906	48606	0
12984	52282	0
2049	54215	0
21491	25110	0
25503	77643	0
61136	2774	0
57854	58660	0
2506	53082	0
72421	3529	0
21852	79135	0
23207	57973	0
78373	67716	0
80005	2068	0
17347	36959	0
19370	59908	0
19729	13353	0
16787	36131	0
18322	41987	0
74115	65651	0
3887	53861	0
18167	38645	0
49391	51136	0
74115	70908	0
17347	49969	0
24805	72846	0
30578	15050	0
74115	33899	0
21306	835	0
66983	49224	0
59097	1102	0
19233	9623	0
10589	13427	0
43007	20062	0
78373	6903	0
68394	22884	0
47068	47093	0
17347	52643	0
36266	4813	0
2868	26253	0
24805	48950	0
49452	72193	0
10433	55886	0
25503	80723	0
59097	46581	0
20013	69693	0
62706	24157	0
4022	73451	0
74115	54253	0
46608	30492	0
32753	47604	0
80005	3293	0
59734	42160	0
19553	15730	0
16787	36613	0
11994	69039	0
21337	31864	0
54545	19748	0
49391	61051	0
2506	46620	0
19233	3573	0
64649	25382	0
47654	6054	0
70473	81271	0
18322	35035	0
16787	62490	0
48425	76414	0
61136	14174	0
2506	52974	0
80005	27578	0
61795	17776	0
1920	38624	0
48245	48752	0
40029	50890	0
79312	52642	0
74115	6479	0
2280	58069	0
16787	9655	0
9349	18047	0
74115	81070	0
20013	64078	0
78373	71011	0
30724	4177	0
20013	2441	0
61136	48261	0
23833	33861	0
61136	48186	0
23833	79887	0
79812	49013	0
72421	69218	0
16787	27032	0
80005	44860	0
65657	22158	0
41437	50282	0
30409	65377	0
73026	58200	0
16787	22357	0
33194	5631	0
13520	39718	0
57809	73709	0
16787	16032	0
32753	31003	0
74115	22585	0
25503	81388	0
74115	8776	0
25503	450	0
74115	15181	0
74032	22485	0
51134	18101	0
5094	8616	0
80005	56644	0
26076	12839	0
62764	8217	0
16787	48993	0
19233	77210	0
61474	48454	0
81494	34971	0
16787	55848	0
18322	60495	0
75629	14509	0
79312	5227	0
78158	35114	0
25503	50733	0
16787	10437	0
22334	74825	0
24194	22431	0
20013	69150	0
16787	16626	0
32753	1252	0
15560	30516	0
34672	69065	0
16787	68396	0
16787	26632	0
80005	43170	0
60159	8666	0
44742	35813	0
74115	63422	0
80005	8987	0
74115	252	0
2506	41032	0
16787	35938	0
3514	80099	0
20013	72523	0
74115	28592	0
78373	35157	0
7865	53348	0
54545	56233	0
74115	17397	0
20013	47430	0
18322	61681	0
61136	47647	0
24884	30061	0
16787	3608	0
74115	77570	0
16787	60897	0
18322	5790	0
3986	30374	0
57644	25512	0
61474	12933	0
74115	32554	0
22334	27595	0
16787	64965	0
5142	41801	0
20013	75599	0
43937	34507	0
79312	74286	0
49767	17367	0
19233	62581	0
18322	25685	0
63263	38462	0
11994	57492	0
11635	20156	0
61136	15050	0
74115	17675	0
67846	13162	0
21072	46071	0
16787	6861	0
61136	69370	0
61136	2489	0
2506	79382	0
2506	12410	0
47334	43280	0
16787	64125	0
15560	26896	0
52234	63249	0
25615	36410	0
12219	5544	0
32753	12745	0
16787	26731	0
65657	41931	0
2506	35068	0
27300	53796	0
74115	38079	0
51134	21292	0
78373	65071	0
7925	17103	0
61795	75613	0
61136	53169	0
673	81526	0
74115	49606	0
16787	25375	0
80005	13515	0
70473	63206	0
51713	69984	0
2506	54891	0
18322	67717	0
74115	12529	0
16787	64808	0
78373	76232	0
80005	57718	0
44802	59031	0
67204	75988	0
2506	65663	0
59097	7845	0
79312	20601	0
48071	13233	0
74115	10490	0
61136	71434	0
63263	38680	0
19971	37855	0
74115	26844	0
6191	54314	0
45720	73789	0
58748	62165	0
14936	11054	0
69240	13850	0
3681	31611	0
61136	16873	0
9445	38422	0
80005	14451	0
42113	79834	0
74115	70097	0
15560	34601	0
80005	25309	0
19233	6210	0
16787	68525	0
32753	33856	0
16787	5100	0
2280	65643	0
74032	57649	0
45720	45219	0
80005	38404	0
2280	59907	0
18322	12752	0
16787	48467	0
80095	22468	0
74115	22460	0
603	24721	0
25503	64026	0
72421	5043	0
76664	17619	0
1965	35647	0
80005	15943	0
18889	48672	0
63883	7652	0
74115	63886	0
19233	61448	0
57106	49612	0
74115	26934	0
2506	7516	0
11994	50310	0
47068	46358	0
74115	29711	0
41680	67129	0
36972	51385	0
19233	61180	0
80005	10115	0
64434	49579	0
80005	42135	0
74115	63680	0
78373	65925	0
33194	80136	0
54545	20306	0
56644	2157	0
18322	24287	0
45374	22594	0
5094	38673	0
80005	60357	0
69363	50672	0
24884	70543	0
54545	70915	0
74115	48993	0
38310	2508	0
20019	49653	0
7865	22831	0
2716	523	0
56306	50787	0
17826	38408	0
75391	67734	0
36266	2129	0
33194	21004	0
7925	53102	0
74115	51202	0
59097	45372	0
61474	78485	0
7925	57158	0
61795	65381	0
33020	37269	0
37513	12191	0
2506	68629	0
23833	2946	0
35084	223	0
59097	43261	0
7865	43209	0
13889	31844	0
21290	56633	0
80005	63564	0
29171	52176	0
78373	54289	0
13214	32953	0
67846	65270	0
16787	46688	0
23312	34096	0
80178	37587	0
2506	13806	0
21828	35775	0
74115	31148	0
70338	40199	0
80005	14205	0
56049	64082	0
70473	67449	0
16787	22234	0
73443	21393	0
38310	3714	0
19233	19086	0
80178	43265	0
80005	67921	0
15806	31999	0
80005	515	0
63947	14107	0
80005	54531	0
74115	77742	0
73401	36688	0
32753	79647	0
27413	45403	0
70473	69423	0
16135	52182	0
80005	67222	0
74115	63637	0
74115	73857	0
62764	10898	0
68893	62880	0
66278	59880	0
2506	1319	0
2506	609	0
74115	80395	0
5047	10097	0
61136	23073	0
54179	16915	0
18322	56752	0
74115	60292	0
22807	48407	0
15463	263	0
34983	4851	0
71917	67453	0
7783	14632	0
30514	45582	0
38816	64744	0
50587	45824	0
80005	33830	0
74032	37341	0
16787	81508	0
2280	19668	0
31432	76277	0
2506	71118	0
61136	8887	0
7925	41259	0
28563	80654	0
14293	5529	0
16787	14052	0
11020	77706	0
17611	22845	0
20013	32069	0
15560	67309	0
79229	46002	0
72421	52244	0
61136	6913	0
30514	66646	0
80005	72622	0
32753	74245	0
61795	21809	0
36266	1238	0
74115	37869	0
16787	15479	0
2076	66851	0
41787	59598	0
5047	26970	0
79312	52487	0
19233	46962	0
36266	46295	0
13520	9078	0
80005	44048	0
2280	14594	0
72826	4633	0
16787	16317	0
16787	38495	0
19233	36096	0
38310	71950	0
74115	26546	0
36927	35556	0
14839	22372	0
673	49948	0
61136	34989	0
11067	55297	0
15401	40141	0
5142	49118	0
71543	9448	0
44802	41312	0
57685	11329	0
28810	45303	0
25503	28294	0
16787	72300	0
60159	7878	0
12912	50812	0
74115	33551	0
23833	27833	0
64107	8606	0
70678	31183	0
58495	78038	0
67846	11660	0
6160	41759	0
74115	79657	0
51134	64478	0
32753	66809	0
40978	63967	0
54545	80133	0
53248	26364	0
81215	68046	0
61136	40632	0
17611	3119	0
36266	15052	0
16787	67031	0
25503	74789	0
18322	45027	0
16787	68131	0
673	24798	0
32753	60416	0
56306	2841	0
12912	53401	0
44802	52076	0
80005	924	0
17347	60035	0
16135	66332	0
16787	30036	0
26702	55461	0
11980	20182	0
74115	42364	0
28172	75752	0
61136	11437	0
80005	80979	0
38430	7359	0
80005	76159	0
26076	50257	0
5047	61537	0
74115	31910	0
41787	63617	0
16787	31834	0
60159	53667	0
79772	50328	0
70473	7806	0
78373	77505	0
2506	5739	0
56306	7628	0
18322	57394	0
80005	22848	0
74115	78045	0
16787	44545	0
23950	73618	0
70473	66189	0
9269	57823	0
74855	42792	0
61136	73524	0
12824	79423	0
67846	76023	0
21306	39262	0
19233	5874	0
80005	3920	0
66716	75833	0
61136	59684	0
10735	10750	0
18322	62800	0
20013	67284	0
57785	52704	0
2506	42989	0
74115	46446	0
62764	51904	0
32753	63098	0
40237	81462	0
80005	74565	0
61085	37562	0
80005	6510	0
20013	5211	0
15463	33614	0
14936	26538	0
14936	71132	0
61910	16949	0
78373	5770	0
20013	46343	0
74115	42100	0
5230	19467	0
8339	11650	0
54545	40158	0
65911	17302	0
16787	44560	0
57816	49019	0
70338	78010	0
33484	35470	0
7865	56856	0
61136	14883	0
38430	68763	0
30409	31525	0
74115	33577	0
12219	74007	0
63263	32455	0
12123	81358	0
32753	30973	0
16787	41828	0
74115	8730	0
60159	30989	0
74115	17567	0
18322	28960	0
49391	30046	0
61795	77288	0
59097	25506	0
80005	6886	0
74115	56891	0
74115	31969	0
56990	33221	0
60908	46201	0
20013	5616	0
23833	3731	0
54545	7169	0
23833	18984	0
38310	31517	0
25374	29002	0
7230	3369	0
12219	31946	0
21201	66360	0
33472	42393	0
32753	29564	0
61136	55604	0
5142	73437	0
2506	12466	0
16787	40212	0
74115	58560	0
61136	41880	0
60729	51158	0
18322	33427	0
65657	29061	0
38310	50729	0
18322	71764	0
34672	41669	0
15560	74132	0
62813	46002	0
31858	58990	0
62764	32089	0
45374	8788	0
61136	51184	0
4992	67389	0
16787	18813	0
11994	43529	0
61136	80867	0
